Word/Words,Abbreviation,Alt Abbreviation,P,M1,M2,C,Definition
abbreviationabbreviationabbreviationabbreviationabbreviationabbreviationabbreviationabbreviationabbreviationabbreviationabbreviationabbreviationabbreviationabbreviationabbreviationabbreviationabbreviationabbreviationabbreviationabbreviationabbreviationabbreviationabbreviationabbreviationabbreviationabbreviationabbreviationabbreviationabbreviationabbreviationabbreviationabbreviationabbreviationabbreviationabbreviationabbreviationabb,  ab,  , X, X, X,  , 
absolute,  ab,  , X, X, X,  , undefined
absolutely,  ab,  , X, X, X,  , undefined
abstract,  ab,  , X, X, X,  , undefined
academia,  ac,  , X, X, X,  , undefined
academical,  ac,  , X, X, X,  , undefined
academy,  ac,  , X, X, X,  , undefined
acceptance,  ac,  , X, X, X,  , undefined
accommodation,  ac,  , X, X, X,  , undefined
accomplished,  ac,  , X, X, X,  , undefined
according,  ac,  , X, X, X,  , undefined
account,  ac,  , X, X, X,  , undefined
accrual,  ac,  , X, X, X,  , undefined
accrued,  ac,  , X, X, X,  , undefined
achievement,  ac,  , X, X, X,  , undefined
actual,  ac,  , X, X, X,  , undefined
addition,  ad,  , X, X, X,  , undefined
address,  ad,  , X, X, X,  , undefined
adjusted,  ad,  , X, X, X,  , undefined
adjustment,  ad,  , X, X, X,  , undefined
administration,  ad,  , X, X, X,  , undefined
advance,  ad,  , X, X, X,  , undefined
advanced,  ad,  , X, X, X,  , undefined
advancement,  ad,  , X, X, X,  , undefined
adventure,  ad,  , X, X, X,  , undefined
advertisement,  ad,  , X, X, X,  , undefined
advice,  ad,  , X, X, X,  , undefined
advisor,  ad,  , X, X, X,  , undefined
advocate,  ad,  , X, X, X,  , undefined
affair,  af,  , X, X, X,  , undefined
affecting,  af,  , X, X, X,  , undefined
affection,  af,  , X, X, X,  , undefined
affective,  af,  , X, X, X,  , undefined
affiliated,  af,  , X, X, X,  , undefined
africa,  af,  , X, X, X,  , undefined
african,  af,  , X, X, X,  , undefined
against,  ag,  , X, X, X,  , undefined
agency,  ag,  , X, X, X,  , undefined
